,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
30,0.023333333333333334,1.390671161567e-309,0.8055439306435168,0.0,0.36,0.0,0.1948300621421479,7.291122019556398e-304,0.12666666666666668,0.0,0.04612327265935728
31,0.043333333333333335,1.390671161567e-309,0.8026135120779423,3.25056e-319,0.27,0.0,0.18816518042188243,7.291122019556812e-304,0.18333333333333332,0.0,0.24035220743500593
32,0.016666666666666666,0.0,0.8853270058307686,3.2379e-319,0.06,5e-324,0.13040546163161595,0.0,0.16,5.43239211533e-312,0.05607249289996459
33,0.07333333333333333,1.390671161567e-309,0.7670868196439592,0.0,0.13666666666666666,0.0,0.14977951037662404,0.0,0.20666666666666667,0.0,0.11438392063159912
34,0.10666666666666667,0.0,0.8347231528428871,0.0,0.2633333333333333,0.0,0.3210591552078569,0.0,0.20666666666666667,8.289046e-317,0.11891938306506863
35,0.03333333333333333,0.0,0.8987087070195819,8.289046e-317,0.23,0.0,0.20679933159017813,0.0,0.23666666666666666,0.0,0.04786321939329225
36,0.02,0.0,0.8877234378581828,0.0,0.0033333333333333335,0.0,0.16885422363727384,-1.63159215645e-311,0.18,5.43230922487e-312,0.02844919289493393
37,0.07,1.265e-321,0.8656821775890614,7.291122019556398e-304,0.19333333333333333,5e-324,0.23848353376417813,5e-324,0.17666666666666667,0.0,0.09644184687953347
38,0.10333333333333333,5e-324,0.6915141667607954,0.0,0.06,0.0,0.1658201317429297,7.291122019556398e-304,0.14333333333333334,0.0,0.06202462535981288
39,0.13333333333333333,0.0,0.6874483090575728,0.0,0.25,0.0,0.1343793843335572,0.0,0.27666666666666667,0.0,0.25104759466042975
40,0.09666666666666666,0.0,0.7791476833952256,0.0,0.24333333333333335,5.43230922487e-312,0.0986912805964801,0.0,0.24666666666666667,0.0,0.07491868710378519
41,0.03,5.43230922487e-312,0.9364355573320654,2.121995791e-314,0.08333333333333333,0.0,0.25947405631108145,2.12202817e-314,0.16333333333333333,0.0,0.08225490788960074
42,0.15333333333333332,3.2379e-319,0.6107063960027705,0.0,0.6733333333333333,0.0,0.18638275788237,3.2379e-319,0.3333333333333333,0.0,0.1557542595185603
43,0.20333333333333334,0.0,0.6899330165106613,0.0,0.31,0.0,0.24070810190605252,0.0,0.37666666666666665,0.0,0.16949073154618652
44,0.14666666666666667,0.0,0.7702746968836806,0.0,0.42333333333333334,8.289046e-317,0.5101368872154495,0.0,0.35333333333333333,1.390671161567e-309,0.13136515085673095
45,0.1,0.0,0.8651670830213468,0.0,0.11,0.0,0.4347710231904515,0.0,0.2,7.291122019556398e-304,0.17184434798272233
46,0.05,7.746817145778672e-304,0.5446004991838131,0.0,0.17333333333333334,0.0,0.14026087947077598,8.289046e-317,0.31666666666666665,0.0,0.06951829725834496
47,0.0033333333333333335,0.0,0.8060624789667205,2.121995791e-314,0.02,0.0,0.18853210550392152,7.291122019556398e-304,0.10666666666666667,0.0,0.028678190994368472
48,0.07333333333333333,0.0,0.9122652807941549,0.0,0.01,-2.1748211037817e-311,0.21436986546875086,0.0,0.17333333333333334,0.0,0.08851952665745227
49,0.013333333333333334,0.0,0.9025077944068582,7.291122019556398e-304,0.013333333333333334,5e-324,0.20531796360192398,0.0,0.15333333333333332,0.0,0.0544367288590791
50,0.09666666666666666,0.0,0.7855326030060326,5e-324,0.25,0.0,0.35729798709449334,0.0,0.29,0.0,0.08707505839049927
51,0.13,0.0,0.731037891763831,0.0,0.13,0.0,0.32936134779178183,0.0,0.21666666666666667,0.0,0.25804448609433045
52,0.09,0.0,0.8462609672559498,0.0,0.09,0.0,0.17706884284519267,0.0,0.12333333333333334,3.2379e-319,0.07969374299739049
53,0.02666666666666667,0.0,0.9599153306904848,0.0,0.04,0.0,0.26556079320407777,0.0,0.09666666666666666,0.0,0.09224688880193067
54,0.2,0.0,0.7697694699798091,0.0,0.22,0.0,0.317945788149873,0.0,0.2866666666666667,0.0,0.08482854202934587
55,0.03333333333333333,1.265e-321,0.8852976420587724,0.0,0.10666666666666667,0.0,0.09981951755989842,2.1219957915e-314,0.10333333333333333,5.43230922487e-312,0.07732762509427714
56,0.016666666666666666,8.289046e-317,0.8202613483801915,0.0,0.023333333333333334,2.121995791e-314,0.14712679632800071,1.265e-321,0.18333333333333332,0.0,0.0395659126284719
57,0.1,0.0,0.8443513957750656,0.0,0.16333333333333333,0.0,0.3370190541403848,7.746817145884772e-304,0.21666666666666667,0.0,0.1052113875545226
58,0.02666666666666667,0.0,0.8562536157638189,0.0,0.10333333333333333,0.0,0.1715569001400666,0.0,0.25666666666666665,0.0,0.0850366389604709
59,0.12666666666666668,7.291128972912205e-304,0.7666163129992596,0.0,0.20333333333333334,0.0,0.20750778447248974,0.0,0.39,0.0,0.09288148326356674
60,0.09333333333333334,5.43239211533e-312,0.7526337835820733,-2.7180499217235e-311,0.12,0.0,0.17344414403131936,0.0,0.30666666666666664,3.2379e-319,0.09831525409929738
61,0.04666666666666667,5e-324,0.8991409711448978,5e-324,0.14666666666666667,0.0,0.10210627766033974,5e-324,0.25,1.390671161567006e-309,0.09750732988543408
62,0.03666666666666667,0.0,0.8233875477197471,7.291122019556398e-304,0.18,0.0,0.06322491982208803,0.0,0.14333333333333334,5e-324,0.07556717427164972
63,0.0,0.0,0.7425757138963351,0.0,0.13666666666666666,3.2379e-319,0.16947282621720502,8.289046e-317,0.17666666666666667,0.0,0.1073128941842754
64,0.08666666666666667,0.0,0.9401344630701438,0.0,0.0033333333333333335,1.27e-321,0.16916554771189185,3.2379e-319,0.15666666666666668,0.0,0.03620084721310483
65,0.0033333333333333335,0.0,0.8558090689570588,0.0,0.11333333333333333,5e-324,0.3407424025061466,2.121995791e-314,0.18666666666666668,0.0,0.16346773540269824
66,0.19,0.0,0.723291315690529,5.43230922487e-312,0.2,3.2379e-319,0.22848785559249601,0.0,0.33,0.0,0.16410376308369293
67,0.05,0.0,0.8632152456362974,0.0,0.15,0.0,0.19271914521535524,0.0,0.08333333333333333,8.289046e-317,0.04429564436875437
68,0.15333333333333332,5e-324,0.8601808031159744,0.0,0.18666666666666668,0.0,0.3852844691556642,8.321425e-317,0.29333333333333333,0.0,0.12134667290378488
69,0.07333333333333333,2.121995791e-314,0.8801392223816613,1.390671161567e-309,0.12333333333333334,1.390671161567e-309,0.21341524259670314,5e-324,0.15333333333333332,1.390671161567e-309,0.14305785385648226
70,0.03666666666666667,1.265e-321,0.8492282928360465,8.289046e-317,0.19333333333333333,0.0,0.07549110671644993,0.0,0.18,1.390671161567e-309,0.09534041820595286
71,0.05,0.0,0.8160935791668169,0.0,0.17,3.2379e-319,0.11413853358754247,0.0,0.22333333333333333,0.0,0.08750031980730798
72,0.02,-3.2612786100226e-311,0.9036422683547528,0.0,0.05333333333333334,0.0,0.12817940322926502,0.0,0.18,0.0,0.040042435430674164
73,0.09666666666666666,2.1219957915e-314,0.9226011360650728,0.0,0.13333333333333333,0.0,0.18785448281273312,0.0,0.2633333333333333,0.0,0.060908785628024105
74,0.043333333333333335,0.0,0.7675011573912538,0.0,0.19333333333333333,0.0,0.24363227831324388,1.390671161567e-309,0.15333333333333332,1.265e-321,0.12009368949265503
75,0.06333333333333334,0.0,0.2506231341316914,0.0,0.2,0.0,0.11843675504397079,0.0,0.4066666666666667,0.0,0.08148593275268508
76,0.13666666666666666,0.0,0.7448888402703095,0.0,0.31333333333333335,3.2379e-319,0.15013231113476036,0.0,0.29333333333333333,0.0,0.15010323704887482
77,0.2633333333333333,3.2379e-319,0.7133689867800717,0.0,0.4266666666666667,0.0,0.1765555474766842,0.0,0.3466666666666667,3.2379e-319,0.4623669480724807
78,0.023333333333333334,0.0,0.9316898332117535,0.0,0.02666666666666667,0.0,0.1444299716526129,5.43230922487e-312,0.05333333333333334,0.0,0.030873127976441032
79,0.07333333333333333,3.2379e-319,0.8918757560037109,0.0,0.24666666666666667,0.0,0.28828614982358297,5e-324,0.36333333333333334,0.0,0.1046251561858042
80,0.03666666666666667,0.0,0.8340863919155616,0.0,0.21,5e-324,0.28073539263722225,0.0,0.36,5.43230922487e-312,0.0949209588649945
81,0.14,0.0,0.7307512714524667,7.291122019556398e-304,0.29333333333333333,0.0,0.13379767262089612,0.0,0.38,1.27e-321,0.11302708970398759
82,0.16666666666666666,0.0,0.8226805273584309,0.0,0.12666666666666668,5e-324,0.16071462710858156,0.0,0.25333333333333335,0.0,0.10840375555101493
83,0.07,0.0,0.8864044350750606,0.0,0.03333333333333333,5.43230922487e-312,0.22368625963717884,0.0,0.17666666666666667,0.0,0.02572342645214623
84,0.07666666666666666,0.0,0.7180740814886466,0.0,0.17666666666666667,0.0,0.2293585750139924,5.43230922487e-312,0.29,0.0,0.13324342494892974
85,0.08,0.0,0.7863498038739332,0.0,0.35333333333333333,1.265e-321,0.10922603078549589,0.0,0.16333333333333333,0.0,0.1549367419204968
86,0.016666666666666666,0.0,0.7195476769217946,0.0,0.04,0.0,0.06791660368000879,1.265e-321,0.14,8.321425e-317,0.0419059248016265
87,0.013333333333333334,0.0,0.9430143131016282,1.390671161567e-309,0.15,0.0,0.1471139050991462,0.0,0.05,0.0,0.04041787521342095
88,0.04666666666666667,3.2379e-319,0.701260868361897,0.0,0.25333333333333335,0.0,0.259775516959798,1.39069238152491e-309,0.45,5e-324,0.24351056560435855
89,0.13666666666666666,0.0,0.759623022352643,0.0,0.22666666666666666,0.0,0.2081271421633727,0.0,0.45666666666666667,7.291122019556398e-304,0.17350361321190721
90,0.07666666666666666,0.0,0.8495295107293005,0.0,0.25,0.0,0.2654725485511418,0.0,0.32666666666666666,5e-324,0.13654069130744678
91,0.11333333333333333,0.0,0.8298496899273989,0.0,0.20333333333333334,0.0,0.16421004949086074,7.291122019556398e-304,0.2833333333333333,7.292902078643203e-304,0.17411538594335096
92,0.06666666666666667,3.2379e-319,0.8917621081583987,0.0,0.20666666666666667,1.39069238152491e-309,0.24342402252016063,7.291122019662499e-304,0.25,0.0,0.09833456496481789
93,0.07,7.291128972912205e-304,0.824983926040992,0.0,0.15333333333333332,0.0,0.2389600208555354,1.265e-321,0.18666666666666668,3.2379e-319,0.040146901410044934
94,0.19666666666666666,5.43230922487e-312,0.4754192398123563,5e-324,0.13,1.390671161567e-309,0.12874613460345866,0.0,0.2633333333333333,0.0,0.16190444908827797
95,0.0033333333333333335,2.121995791e-314,0.9065800113180689,5.43230922487e-312,0.023333333333333334,0.0,0.22362369104966798,0.0,0.17,0.0,0.08421635969661555
96,0.02,0.0,0.7698397379511972,0.0,0.1,0.0,0.20761207216422337,0.0,0.16,0.0,0.07718655538624017
97,0.016666666666666666,3.2379e-319,0.8752223409768382,5e-324,0.08666666666666667,0.0,0.17234876696683385,0.0,0.12666666666666668,0.0,0.08292630428113257
98,0.05,0.0,0.8369147914331139,0.0,0.21666666666666667,0.0,0.1682270273494482,0.0,0.34,0.0,0.1371362394046911
99,0.03333333333333333,0.0,0.6996494318743375,0.0,0.2733333333333333,0.0,0.45414524141009255,0.0,0.30666666666666664,2.121995791e-314,0.10606919359392851
100,0.056666666666666664,0.0,0.8594401388995114,1.27e-321,0.06333333333333334,0.0,0.07316006425559175,0.0,0.17666666666666667,0.0,0.10959719248732187
101,0.21333333333333335,0.0,0.7915697334472656,0.0,0.23333333333333334,2.121995791e-314,0.1981040619493565,0.0,0.26666666666666666,0.0,0.1416671126142183
102,0.03,0.0,0.40059924179852996,0.0,0.06333333333333334,0.0,0.08475919583095277,0.0,0.28,0.0,0.14670838804686864
103,0.13,1.265e-321,0.8607682638086913,0.0,0.25,7.291122019556398e-304,0.16119189340515055,0.0,0.54,0.0,0.14684815284953012
104,0.18,0.0,0.6819537689244521,0.0,0.26666666666666666,0.0,0.24764271068715668,0.0,0.38333333333333336,0.0,0.12591695684602866
105,0.22,2.121995791e-314,0.7075674994424227,0.0,0.3333333333333333,1.265e-321,0.2743833220682642,0.0,0.45,0.0,0.23598020831478786
106,0.1,0.0,0.8192589844420964,0.0,0.25333333333333335,0.0,0.13061498047556946,0.0,0.30333333333333334,0.0,0.1339278385259417
107,0.17333333333333334,1.265e-321,0.7846240338681848,0.0,0.2966666666666667,0.0,0.4569275876889364,0.0,0.42,0.0,0.23863593624735757
108,0.016666666666666666,0.0,0.8040222488515266,5e-324,0.043333333333333335,0.0,0.10421453059273472,3.2379e-319,0.25,0.0,0.08976294695954135
109,0.016666666666666666,0.0,0.7996068638184568,0.0,0.06666666666666667,0.0,0.24717106308386647,5e-324,0.26666666666666666,0.0,0.06334597270187352
110,0.06,0.0,0.8865969966641476,0.0,0.7333333333333333,0.0,0.28765405646082454,0.0,0.12666666666666668,1.390671161567006e-309,0.11668554601121336
111,0.04666666666666667,1.265e-321,0.8457067612609324,0.0,0.31,0.0,0.16110655007643926,2.121995791e-314,0.19666666666666666,0.0,0.14960636836001395
112,0.03,0.0,0.5590224682390398,0.0,0.13,0.0,0.2590275739566728,0.0,0.28,0.0,0.08208384919693307
113,0.06333333333333334,2.121995791e-314,0.8695235489559314,0.0,0.12,0.0,0.19418463728064378,0.0,0.24,0.0,0.0932924169250655
114,0.14,0.0,0.8516918517016822,0.0,0.27,2.121995791e-314,0.28071216722855874,0.0,0.23,0.0,0.20177164851872373
115,0.01,5e-324,0.8039956121826155,3.2379e-319,0.02666666666666667,5.43230922487e-312,0.18259415863353615,0.0,0.10666666666666667,1.390671161567e-309,0.024078173477281167
116,0.07666666666666666,0.0,0.8094482380785999,3.2379e-319,0.23666666666666666,1.265e-321,0.35110006923710096,8.289046e-317,0.25333333333333335,0.0,0.11632101361020257
117,0.006666666666666667,0.0,0.8584994524653857,1.265e-321,0.043333333333333335,0.0,0.11363024740577493,7.291122019556812e-304,0.15333333333333332,0.0,0.07480217314007342
118,0.04666666666666667,7.746817145778672e-304,0.688795218106821,0.0,0.08666666666666667,2.121995791e-314,0.2423263230726804,0.0,0.30333333333333334,0.0,0.07118423403686833
119,0.043333333333333335,0.0,0.8162600591142557,0.0,0.38,0.0,0.12910889070164291,0.0,0.24666666666666667,3.2379e-319,0.09482599989663723
120,0.043333333333333335,0.0,0.7952938004297662,0.0,0.10666666666666667,3.2379e-319,0.32229086020219494,0.0,0.18666666666666668,1.265e-321,0.17306941886633476
121,0.15333333333333332,0.0,0.8491425605264595,0.0,0.22,0.0,0.4977403779234866,0.0,0.22666666666666666,0.0,0.07460213140730376
122,0.06,5.43230922487e-312,0.7760086340345996,0.0,0.2966666666666667,0.0,0.15482786188181977,0.0,0.3333333333333333,5.43230922487e-312,0.14956509395266696
123,0.08333333333333333,0.0,0.8717445880160026,0.0,0.34,2.121995791e-314,0.23763671432557373,0.0,0.25666666666666665,3.2379e-319,0.10279102174288168
124,0.03666666666666667,0.0,0.877797053693437,8.289046e-317,0.07666666666666666,0.0,0.26428110250310805,3.23796e-319,0.22333333333333333,0.0,0.10347915446449137
125,0.06,0.0,0.8983354876720703,5.43230922487e-312,0.32666666666666666,0.0,0.1187297169721932,0.0,0.2,0.0,0.11140699100468557
126,0.04666666666666667,0.0,0.8542479277214943,0.0,0.2733333333333333,8.289046e-317,0.18684734138243864,0.0,0.15,5.43230954866e-312,0.08853808348278819
127,0.02,1.265e-321,0.9241155848599573,0.0,0.25,0.0,0.1658423201795185,1.390671161567e-309,0.06333333333333334,0.0,0.06320278448987433
128,0.07333333333333333,7.291122019556398e-304,0.6939950505213873,0.0,0.20333333333333334,0.0,0.23618831271252935,5.43230922487e-312,0.44333333333333336,0.0,0.10821792085496929
129,0.02,1.265e-321,0.811093443000991,0.0,0.08,7.291122019556398e-304,0.06202021474886029,0.0,0.23666666666666666,0.0,0.10626740800464901
130,0.07333333333333333,0.0,0.6861495387791461,0.0,0.2633333333333333,1.390671161567e-309,0.18816432315372567,0.0,0.49,0.0,0.12687565099647924
131,0.06666666666666667,0.0,0.8795325756457463,1.265e-321,0.08333333333333333,0.0,0.130761871119619,1.265e-321,0.17666666666666667,0.0,0.029232283849330916
132,0.17,5.43230922487e-312,0.7975864120185712,0.0,0.12666666666666668,0.0,0.15899950760505863,0.0,0.31,0.0,0.18600177812050622
133,0.006666666666666667,0.0,0.8934118415664316,0.0,0.23333333333333334,5.43230922487e-312,0.1920053473282357,0.0,0.23,0.0,0.06426543981821392
134,0.13666666666666666,7.291122019556398e-304,0.8124686878599842,0.0,0.35,8.289046e-317,0.2198197264466457,0.0,0.35,0.0,0.11836924043067214
135,0.02,0.0,0.8842404496880947,2.121995791e-314,0.03,0.0,0.1194946435970595,5.43230922487e-312,0.11,0.0,0.05017515920053119
136,0.05,7.291122019556398e-304,0.9261928627143142,0.0,0.06333333333333334,1.265e-321,0.1468647271377353,0.0,0.11333333333333333,0.0,0.12194750946534896
137,0.21666666666666667,0.0,0.8157341004685313,0.0,0.4866666666666667,5.43230922487e-312,0.14374705901259352,1.265e-321,0.25666666666666665,0.0,0.09598285922220558
138,0.03333333333333333,8.289046e-317,0.8975572624718205,0.0,0.16,0.0,0.08169797661568068,7.291122019556398e-304,0.2,0.0,0.18714045347258487
139,0.13333333333333333,0.0,0.6348620838600195,0.0,0.22333333333333333,1.39610347079187e-309,0.2853479733815393,0.0,0.5466666666666666,8.289046e-317,0.1297427625680438
140,0.13333333333333333,5.43230954866e-312,0.716344938680039,0.0,0.2866666666666667,0.0,0.2788506887245743,7.292902078643203e-304,0.38,2.130284837e-314,0.20623451809223822
141,0.03333333333333333,0.0,0.8059469457786567,0.0,0.7566666666666667,0.0,0.2902725477251992,0.0,0.20333333333333334,7.291122019556398e-304,0.06487666595230776
142,0.05333333333333334,0.0,0.8366126617718728,0.0,0.09,0.0,0.18668249439316195,2.121995791e-314,0.2633333333333333,0.0,0.08804515958584357
143,0.07,0.0,0.9014871821345087,0.0,0.45666666666666667,1.265e-321,0.1938165611769674,0.0,0.1,5e-324,0.08322746395126351
144,0.01,0.0,0.9042306134765747,0.0,0.06,0.0,0.17534380933187982,0.0,0.11666666666666667,0.0,0.018560239800971077
145,0.18,0.0,0.758813175958341,0.0,0.16666666666666666,0.0,0.19558875136367862,0.0,0.4066666666666667,0.0,0.12796354981921135
146,0.03333333333333333,0.0,0.7308465862392544,0.0,0.15,0.0,0.08641199447709501,0.0,0.15666666666666668,0.0,0.05934690409365108
147,0.14333333333333334,2.121995791e-314,0.8363691362877657,0.0,0.22,0.0,0.2373505348570109,0.0,0.5533333333333333,0.0,0.15201280250107896
148,0.10333333333333333,0.0,0.3591701569273042,0.0,0.11,0.0,0.10038774120693615,0.0,0.30666666666666664,0.0,0.16046506012692238
149,0.04666666666666667,0.0,0.6847070263678293,0.0,0.12,1.265e-321,0.255541908815404,0.0,0.33666666666666667,5e-324,0.10403399328894002
150,0.12,0.0,0.8101410079600077,0.0,0.35333333333333333,3.2379e-319,0.2839068900201765,5.432309224876e-312,0.25333333333333335,0.0,0.257872355779071
151,0.24666666666666667,0.0,0.7491200003034334,1.390671161567e-309,0.21,0.0,0.04303305935273916,0.0,0.24,2.121995791e-314,0.08700037938429125
152,0.056666666666666664,0.0,0.8573716423918479,0.0,0.0033333333333333335,0.0,0.24064848957581925,0.0,0.24666666666666667,0.0,0.06039171720374661
153,0.03666666666666667,0.0,0.8273884582636545,3.2379e-319,0.10666666666666667,0.0,0.1995508344887321,0.0,0.20666666666666667,0.0,0.10431828029217505
154,0.06,0.0,0.8336383629557713,0.0,0.23666666666666666,0.0,0.35533909757430343,0.0,0.32666666666666666,-7.0639146565695e-311,0.12284221886641991
155,0.056666666666666664,0.0,0.8328716858023069,5.432309226136e-312,0.5866666666666667,0.0,0.24606192698504056,1.390671161567e-309,0.20666666666666667,5e-324,0.08220675465641272
156,0.006666666666666667,0.0,0.9203836414770243,0.0,0.07333333333333333,0.0,0.26452304733737886,0.0,0.09666666666666666,0.0,0.0508685451836559
157,0.17,0.0,0.8509307662407588,1.390671161567e-309,0.34,7.291122019556398e-304,0.15593536390781648,2.121995791e-314,0.23333333333333334,0.0,0.16051395774408864
158,0.08666666666666667,0.0,0.7674153491421489,0.0,0.21,0.0,0.10514894649304588,0.0,0.32,0.0,0.11827820116201049
159,0.13666666666666666,0.0,0.8668677611433433,0.0,0.23666666666666666,0.0,0.16082650240300878,0.0,0.07666666666666666,0.0,0.129125294392858
160,0.10333333333333333,0.0,0.8387964297865338,0.0,0.3,0.0,0.22161296332288793,0.0,0.7,0.0,0.14189924291410538
161,0.05,0.0,0.835652657101683,0.0,0.08,7.291122019556398e-304,0.11249302877477776,0.0,0.18333333333333332,0.0,0.09458160517905301
162,0.023333333333333334,0.0,0.8905485543374609,3.23796e-319,0.09,0.0,0.15610636873029662,0.0,0.22,3.2379e-319,0.04438178881422352
163,0.016666666666666666,0.0,0.823822597593449,0.0,0.056666666666666664,0.0,0.16673809144776616,0.0,0.20666666666666667,0.0,0.10939879626844527
164,0.08666666666666667,0.0,0.7839668708494746,0.0,0.13666666666666666,0.0,0.20196787641259034,0.0,0.19333333333333333,0.0,0.13213932354411465
165,0.22666666666666666,0.0,0.7915804173238625,0.0,0.17666666666666667,0.0,0.22346471160013376,0.0,0.25333333333333335,2.121995791e-314,0.22510015965882207
166,0.08,0.0,0.7165889425777242,0.0,0.12,1.265e-321,0.22165110480233022,-7.6071433448685e-311,0.12666666666666668,0.0,0.08701126833797275
167,0.11666666666666667,0.0,0.7858242813130505,0.0,0.21666666666666667,3.2379e-319,0.26197421147330296,5e-324,0.44333333333333336,0.0,0.13643458317787607
168,0.14333333333333334,0.0,0.8103091272132331,0.0,0.25333333333333335,5.43230922487e-312,0.30127308371408595,0.0,0.31333333333333335,0.0,0.1804254549561323
169,0.05,0.0,0.8195698992932332,0.0,0.34,0.0,0.12355591180804552,0.0,0.23333333333333334,0.0,0.10321135392959516
170,0.03,0.0,0.9204808462377232,0.0,0.06666666666666667,0.0,0.2459851938275491,0.0,0.16,0.0,0.07435443165229345
171,0.14,0.0,0.7397967398207047,0.0,0.18,0.0,0.32110727443537046,5.432309224876e-312,0.32,0.0,0.12800309992581163
172,0.09,0.0,0.6550050506594386,0.0,0.25666666666666665,0.0,0.18576246582960312,0.0,0.39,2.121995791e-314,0.1829475734372337
173,0.13333333333333333,0.0,0.5866506346503153,7.291122019662497e-304,0.32666666666666666,0.0,0.295944932685463,0.0,0.5066666666666667,0.0,0.14597543955979628
174,0.11,3.2379e-319,0.8732903230049294,5.43230922487e-312,0.28,0.0,0.17274660461843952,0.0,0.21,0.0,0.2566517149191005
175,0.07,0.0,0.9026030600907334,3.2379e-319,0.21666666666666667,0.0,0.2518474147398831,0.0,0.37333333333333335,7.291122019556398e-304,0.15370106151948668
176,0.24,0.0,0.7194592233130028,0.0,0.3233333333333333,0.0,0.15920999955538176,8.289046e-317,0.38,5.43230922487e-312,0.163893650183962
177,0.006666666666666667,0.0,0.8794208402970947,0.0,0.013333333333333334,0.0,0.1892119365383235,0.0,0.13666666666666666,0.0,0.04820208597074836
178,0.13,0.0,0.6833964470288069,0.0,0.36,-8.1503721625535e-311,0.17025837433516072,0.0,0.36333333333333334,0.0,0.13639125580884368
