,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
20,0.371179632600548,0.9994484763118133,0.29749618450194304,0.2430447858849919,0.13993512621804072,0.8223288307122307,0.10401288592282909,0.6820452146853949,0.8112923594654845,0.08500272570723133,0.6847600375086889
21,0.40303496139363104,0.11761888345341664,0.1195830259738544,0.7200410137995927,0.15608219340218354,0.7778958224110087,0.05149334609977385,0.7002938721138737,0.18436626611106033,0.00873719407141027,0.2527910095051905
22,0.7600687976393736,0.05565655845263606,0.4051203089105344,0.774518468166903,0.8835725769998024,0.7165832070674403,0.8986928305340881,0.743880935125608,0.24501070933242586,0.5239674900529914,0.5397348775210214
23,0.6789234087699274,0.9355151730460693,0.36091730608612616,0.4483846925185918,0.6294590165792714,0.9642633540133994,0.2055582860471079,0.9955036495075082,0.17276307213868625,0.26120871638152166,0.5187577262411185
24,0.026716990318132683,0.7382313084588803,0.506635302888021,0.8459124820574256,0.8353875302145938,0.4440670778973945,0.9206604108116363,0.883236208010067,0.5769981981478591,0.3897255930804544,0.46634379922952096
25,0.9799484561686937,0.9296273244698291,0.975699542335301,0.7230477173185157,0.5375274513693236,0.2771515412954967,0.17813881076883142,0.36480231874220925,0.585437300020334,0.59954650244454,0.9333744615078018
26,0.04204242768583377,0.917469431714534,0.1967622675948042,0.7317588208366499,0.2826015769224248,0.21034267402257478,0.33997763913662016,0.6333929049122322,0.5687091222189566,0.34279666051120783,0.04800726634399777
27,0.954297810163385,0.45620116562371504,0.4083104838360381,0.08278179584729572,0.034874967584282546,0.693386987863997,0.5324110640359694,0.502160353651612,0.35660999031561236,0.48653132728573056,0.7205068569180962
28,0.671019728590374,0.41005436555856467,0.034070026531972886,0.062139810162612275,0.2649280429251403,0.9034338696819781,0.2535983629989854,0.03344173295206243,0.08752037084728059,0.4823014221133721,0.28468824664523174
29,0.5656284422317318,0.42247956797555786,0.8290185356491468,0.47726380024485704,0.40234682816408707,0.820280186114396,0.8814282703534116,0.7329167646930042,0.32042662986227566,0.6062090496870393,0.7279188886422187
30,0.9921572592625288,0.8018356132735647,0.8823110964792534,0.021924020536834177,0.3246062948845493,0.3930011428293376,0.44838772943535943,0.9458175882443078,0.7774429865029665,0.17257739935946648,0.6409623473512153
31,0.28491512313582035,0.5517032006873389,0.34826954350060946,0.23841888620434626,0.5566291443259119,0.5341412494130288,0.9172496674976429,0.5360721497110422,0.32534006614308586,0.417528034540823,0.1261166567145614
32,0.10047297718641646,0.1538203922792456,0.6386872241233859,0.9024138690028056,0.8259453046579783,0.3004931736403389,0.7847334412608742,0.5106452826560455,0.2637594036788483,0.49108717479779196,0.5568470232417511
33,0.04694898713210316,0.8972974414722389,0.9719620677884299,0.6484888803782173,0.37306399666154433,0.4399687939769614,0.5081594230523843,0.9611597509990657,0.485100835353122,0.7484084942020092,0.9255929029236851
34,0.9067997015971003,0.6669769509628659,0.3343784407856053,0.0024546612170154303,0.6053189461253049,0.00036843525221208484,0.10621757183107983,0.7781545323785509,0.26346627628841146,0.08941055734447712,0.8980837356260087
35,0.11306283680180929,0.4461989813083084,0.11968676405116407,0.7831156424193574,0.694238946647084,0.43191392662375294,0.5206027587093404,0.18278477367352675,0.20952839513900623,0.2273598695917588,0.9829625122069153
36,0.9462558900757926,0.1449527412433289,0.5277327832914227,0.07026184606659558,0.43400626403569653,0.284214907866036,0.14698146871589213,0.07406827836682528,0.21180903082446223,0.77098284838896,0.23684054937425347
37,0.6803264964307218,0.12269932991060473,0.39978061943624443,0.11382409320476772,0.4330681464363252,0.5008214075578469,0.9322632302516931,0.21730137943307337,0.6551029431048776,0.5537365615418873,0.19598946348729973
38,0.5156939541131794,0.3324173586398794,0.8964491809009496,0.9811570983406062,0.5912856002154198,0.22649479765143044,0.16015758778821643,0.9811141821540448,0.9032573863538153,0.5061145771718636,0.2912512958653999
39,0.07695383756948093,0.6519145593794831,0.21099082382544154,0.26275274150847205,0.18345044728146587,0.9659245908773896,0.020037996115082612,0.6420408642146952,0.3716690906312724,0.15367933834255265,0.36925206446497627
40,0.9802367237836579,0.5144558887579523,0.24837351354005976,0.04396826741445026,0.14018356495451123,0.20390105328997843,0.348212171787308,0.9865854595164978,0.03616027219841833,0.7878670055907862,0.35116029861711073
41,0.12825428713277764,0.6670582378781972,0.5108326302969466,0.33375675426351636,0.719202230341606,0.6370909557545263,0.9885097161401594,0.02237761408901584,0.8818848618798223,0.5257475188866265,0.004636607172037288
42,0.3704722812304204,0.8493097988675956,0.2372759473996674,0.004508877397981892,0.2771823445096858,0.6708233217694136,0.8459915914472452,0.9815655107306296,0.2578451891693633,0.39731773042767293,0.1710328438360057
43,0.5679244112337786,0.6885623951983274,0.7849889021317206,0.8978544714433425,0.2654551164297091,0.9743199080182605,0.9266610545181687,0.0551027721087024,0.5927979901619853,0.7388898351902072,0.9924206311192976
44,0.3229369813713433,0.7521259582255759,0.7294872597075216,0.8066468080707845,0.34027760961907605,0.10601435814813298,0.5942410995465144,0.21343591906675607,0.25186371766711435,0.6843104978824374,0.023352284746734897
45,0.9636988738623091,0.21335245789094237,0.29958952464978494,0.8080907089480155,0.5689732028407479,0.3738571927733144,0.7694618677918832,0.5397466720796479,0.3928398496262474,0.4549896809892908,0.24888868264011776
46,0.827798643582702,0.43903088315807837,0.8417991910921123,0.46765361749738765,0.24488804741533166,0.623368681096136,0.7016990305092178,0.6204286857778163,0.19916888273539768,0.20495448221275026,0.7300617595443872
47,0.3120468528162227,0.32731633262830284,0.23291463824288672,0.23747821243686906,0.6519030189553733,0.8880498799171992,0.3360628971315822,0.2746182454396008,0.43265049455973936,0.3236015438888107,0.4748782329924327
48,0.741580749487428,0.7500956345692722,0.9117558868458858,0.14612912214648321,0.6738554052893875,0.7046074709690066,0.23730436914746234,0.9499370001243994,0.8707728463587637,0.8725826880031955,0.5289888704522765
49,0.8338400385818502,0.3915506702491933,0.36008990012639897,0.23449561263098817,0.6377911409605262,0.5961128128408724,0.4150472858297862,0.4094739107400234,0.6760556443300961,0.5308206564560659,0.34829993607588916
50,0.1738284243918452,0.3806138210705541,0.4374394289688215,0.8591263714107434,0.0460947078587407,0.48773462915076093,0.2002982302369396,0.0640275132988507,0.25154733693647857,0.22447031303467868,0.9916403364089319
51,0.2728756288867836,0.10600338683618826,0.963719203412595,0.5397798453332369,0.17190161086759514,0.935889126166261,0.4138219736501343,0.4680200171622866,0.4395088850587707,0.3180468689428485,0.2711667678313737
52,0.7140357945398657,0.34190946988787563,0.6888755737479817,0.06017171243783104,0.9886695299906868,0.21277549989269573,0.839539752337316,0.13754632214731888,0.3770591584944609,0.40874262368051184,0.6158963827523339
53,0.5709024202577313,0.4152661288790389,0.4415501354947855,0.3458231732866417,0.7976678798195449,0.03523922728048379,0.10362290013343767,0.5662370539337981,0.5906519594337551,0.6751349511326858,0.2592914625794086
54,0.6865027015276916,0.7882607309431645,0.957498010672477,0.24019840060890219,0.9039751008734581,0.24575896913218764,0.15149890012474176,0.23258422004135482,0.02699514708545825,0.00011453648643078296,0.42860360479209025
55,0.7670608566903794,0.3096166133251237,0.4797599797110609,0.577287176091406,0.4911753640928186,0.649184954279704,0.48404682697594936,0.49379384597886045,0.7028993274726213,0.9711585508054187,0.47952518677381817
56,0.24876124743715589,0.8132702082000983,0.6261220716641142,0.09441426046389334,0.48640020324502076,0.9483825303158915,0.2752875545896529,0.5094438280777516,0.26275127230500106,0.141361234639669,0.06904349507990082
57,0.5627315460951665,0.7565920195105116,0.46627511195754634,0.7648968792556097,0.5801715989102519,0.09182887448036381,0.63997121749538,0.32382523875232394,0.5298971048807289,0.2813020943085157,0.475673932917004
58,0.7831472388437206,0.4768019229031647,0.40063094714138137,0.5028207014417304,0.8409144876317053,0.39941550618583865,0.4422055846038956,0.36212628870455577,0.3120870362121315,0.5232230349113784,0.47209804828741864
59,0.5559142263448629,0.4355860455528875,0.596231292680163,0.07847901039299499,0.45954201480444046,0.5448619994049606,0.30233063498058466,0.21100499903197467,0.2858180472037479,0.25212457221760765,0.5721972460026704
60,0.7090368309484706,0.7369819839484882,0.47392838179988583,0.1946636434006812,0.4633533529749332,0.9933862713637479,0.2289203355650833,0.5778457575698175,0.3330976494108637,0.9433066596658654,0.8644260633152674
61,0.5322406085030597,0.30569732727337195,0.4870105617150772,0.2800151081883905,0.30655000895219187,0.46977688077000623,0.3359855248228445,0.015211788420603334,0.19592365675454382,0.5787783846007627,0.28215631148974385
62,0.650958435672502,0.00898228468179163,0.6745419835898975,0.7136671842248495,0.39278828230862106,0.11200155463713102,0.6292347001818844,0.1965970426364625,0.5353710104462697,0.34150083816599963,0.8120637083967328
63,0.6370651658799483,0.34466306123986246,0.6258180525777023,0.10537319760983777,0.4450421512906496,0.11043086799930524,0.9844593685980981,0.005642544345705658,0.6227499958653607,0.12021305412846506,0.35311462390219706
64,0.3374492856926117,0.836196713340172,0.3412663658832238,0.1266617294582878,0.04730942025802076,0.34474861259744594,0.3365725714663971,0.6621576282530004,0.015767349081222237,0.07530307869623742,0.35949054688287907
65,0.6868459428218833,0.47892196579336166,0.3057968377281429,0.2616943466179579,0.7610217967477093,0.28842105779671523,0.10344758546742017,0.31874703940203053,0.15746206682455743,0.38940080186260506,0.3119086801386052
66,0.1567907645450436,0.2810165190660473,0.6559845866141171,0.7410007878828705,0.44381754640482096,0.57940190369805,0.11738228511192816,0.5053483437183054,0.01789797442595531,0.8130845173053739,0.28249487343874347
67,0.675530843912861,0.1155646042870021,0.43425754629263424,0.7892571904863953,0.543717131114816,0.6857344370890637,0.2840810859992411,0.16109630013700083,0.44948364291094556,0.3957017252080569,0.2587440974872507
68,0.19406724874341352,0.34514939150191104,0.6101454476233298,0.9608935598389025,0.9654936362074152,0.3413346214506,0.866831515617789,0.9690446018056562,0.14648446962155026,0.6682811560243126,0.6488415528814104
69,0.26344929757283,0.16769821796138562,0.11406646664844677,0.9722316924252767,0.8036914272409691,0.6065122048484003,0.08000740686036678,0.1622758374460036,0.06170025103233623,0.2531077550626344,0.6090778548804602
70,0.5934990720027371,0.35311132802126477,0.9135836150679951,0.6634574902857413,0.19600342704309603,0.9175093022909588,0.42042318492324093,0.10605351571115407,0.41010083248006357,0.3864914604059271,0.30726029998760895
71,0.24656977427785054,0.36571607561288255,0.5078755787265429,0.8124835483473271,0.43697685543203646,0.8631521728412986,0.7846101512894472,0.9814551748056508,0.7743868538261053,0.4201548239903341,0.24276159807124598
72,0.807496131199079,0.7949103341848653,0.7996055841828393,0.42902716131952234,0.6937225668718175,0.16739652347183487,0.034217160032431915,0.23638821794194864,0.6565365112266738,0.6937896964400262,0.6762264093824398
73,0.977341277984395,0.06602935094055162,0.7185152555612339,0.4988769607259329,0.024339546736393824,0.9132236911705365,0.9521062831029794,0.9228137080116978,0.24561260021518594,0.04195750884776395,0.24799157391300786
74,0.2724582243815644,0.2620949435642098,0.7160043386136332,0.5680542526966165,0.9588678921162989,0.8160209366633838,0.26175711240422117,0.4680948570820632,0.7161105367163277,0.7712556506146729,0.6853451938908788
75,0.7221447452728036,0.8450354163410596,0.6542884495406079,0.466007041623719,0.07886195010896402,0.3121052218897459,0.7893746861033332,0.8828835637095577,0.16403301892997402,0.4874646425215917,0.5276474209808961
76,0.5114550428826049,0.7023791237407968,0.20612599640489637,0.125737579673458,0.5654262158174636,0.3563544134492137,0.3548492742637196,0.3241302328759659,0.7066957022185679,0.5689487630745141,0.7657883254927385
77,0.5588412199126539,0.8756736768048939,0.3566099895042333,0.9175988958219654,0.8734271545735792,0.0373017504055706,0.6306647628312034,0.511149114101444,0.32401100860085075,0.31294135176430227,0.1815241082322182
78,0.5518327703699227,0.1186221003603326,0.17648968294036427,0.8653807127047565,0.5546988686113219,0.6911834422148032,0.8978162648997065,0.46204153037113316,0.9288121011071134,0.5332663836143289,0.9127040799322591
79,0.550359428355559,0.9873439004003153,0.9979535687014254,0.6492466591033622,0.6732688121524727,0.6642542541980628,0.370963525058858,0.9603091980924493,0.15958215669503373,0.7093049929673807,0.05835598217487048
80,0.6231632916896813,0.1582914213077855,0.8525267363399839,0.08621576246793128,0.6205353901131301,0.025990832022634858,0.0003918288854103391,0.20661017856441888,0.7972828399947182,0.2799296299059656,0.63761748051427
81,0.4223937421260102,0.1558744819701845,0.9083391881521873,0.9909524603229043,0.8544709588901903,0.8466419142636183,0.029906438325167595,0.7779808588373941,0.9998564605669974,0.0245049609023702,0.014144616900091389
82,0.7695419737383913,0.250458288397128,0.14354020064307216,0.1751565179720419,0.09646002349422844,0.7200156967274104,0.34353696143112145,0.5280300635505831,0.13898449182652095,0.28448479295321916,0.9629228694453683
83,0.21068119380962003,0.4998036064090974,0.36189352514844686,0.3325868721497306,0.2988437900350651,0.5802955677040247,0.8285313939358637,0.7125748879485381,0.9526187174210279,0.02258147780717623,0.19744039605503816
84,0.9654624617564558,0.8960260168430928,0.7586444357297928,0.288722282905687,0.18790514758895283,0.16936516093319554,0.04235791652295173,0.9432801757673328,0.9989165236488466,0.9122035590974825,0.9479190109989224
85,0.265707962662185,0.8704079260438843,0.5138321943879882,0.7296542384334589,0.6176230744145461,0.8963047091921198,0.03193829230747702,0.6185172462570385,0.9515909020910355,0.4520091320624321,0.6553637793016287
86,0.2529934907968052,0.8095648122152164,0.968554381216361,0.6659132884050574,0.36087278874628104,0.8805442563003152,0.0746552333334296,0.686466869616788,0.5276698549109213,0.024253555635646684,0.3346120298743448
87,0.9220645254805035,0.8084837517052768,0.3765514089406965,0.9066020463742606,0.960403380500077,0.0637421644534013,0.7059617459575099,0.45156474775451505,0.5578808142467937,0.429207868609369,0.35644441101318225
88,0.43636215997349537,0.7956241216382282,0.03324842787534188,0.695327474997968,0.039640151134723633,0.43786087442654664,0.22353490986305757,0.7375966795773754,0.7156859421760008,0.941756238517724,0.6234738392936445
89,0.5482720266385869,0.3703632834263729,0.9638083292228662,0.412868795947425,0.3666604594270908,0.39834567158735723,0.20884647965162673,0.9536082379250334,0.09562009825881279,0.06785206126245713,0.798159016600485
90,0.030373738387633575,0.9096034764684723,0.45737340396493054,0.31092957629568607,0.8524297462652085,0.6105213713452556,0.10529493366436138,0.8024076661857436,0.18917873377948324,0.3930360610009628,0.8375076372757393
91,0.2032900503646642,0.011556471460581919,0.5774226839781813,0.1404351022607473,0.473097824009017,0.1758458174691615,0.8615997533837694,0.868941892920876,0.10991378891523551,0.08025260465660145,0.9095830932529836
92,0.19916617357432675,0.40922172137160095,0.529524677124846,0.47156105922932934,0.5608343804621045,0.28691167472055723,0.7598567859700817,0.22287444888864594,0.04644997531637707,0.39422757831544863,0.23758745330372355
93,0.008994172597280525,0.9256149011422756,0.15716702628704726,0.9088630833515376,0.2600233334492179,0.7771173965728096,0.34543579447537587,0.8318321094854457,0.28247471723482787,0.5190519945517318,0.9674404893551706
94,0.21117297890882814,0.45154984364801254,0.8257908198445696,0.5896960913111099,0.06652849170984909,0.40715420364337784,0.5968253485109499,0.6617638349685308,0.015506161840693644,0.09543649746464489,0.9323318178261831
95,0.7621043847915394,0.063276838153559,0.8236460421133327,0.3364493813854933,0.7668446674781093,0.9782548575720956,0.38737386735201584,0.21261352700293612,0.312768999914096,0.9925938240749571,0.24197525100005524
96,0.5788319723761841,0.819445832616411,0.3847890134056965,0.8550840482674583,0.3676069715528585,0.7230628117044685,0.8954306933731654,0.9160923959179549,0.7105835992451557,0.31483401589243465,0.34585796772467103
97,0.6824264847289572,0.4394062594012471,0.4831847550797991,0.9390552220029701,0.2770626942510127,0.5471702212608038,0.14329411003398684,0.5034178321899216,0.3909538801415562,0.06335044222060593,0.5653042508799688
98,0.9234893979854681,0.9858305229699021,0.08216369133007007,0.6807645317319125,0.9955722987072408,0.9860359272765987,0.938027000564561,0.04954555869277477,0.26033950891906454,0.6108020140552254,0.11685136649805627
99,0.4742601624320689,0.009461083820103355,0.9259184652859394,0.9583372480606898,0.5431653142613825,0.6787010015862154,0.9551062786330738,0.07695995580271664,0.054086053667604994,0.07090886324094348,0.3751187368023099
100,0.6403800936209927,0.0015361339376627203,0.4447492202284591,0.6555675176632912,0.0006579250626312927,0.10739523241796867,0.4742460836865504,0.07163068446271326,0.4548687774265092,0.31061498054603875,0.6689955411438765
101,0.38695552120548915,0.5220456047005259,0.7838025595848629,0.19765263869623706,0.18061149388744535,0.20731759932315297,0.5769486161569675,0.5448793522545508,0.6091123769048269,0.6792339562102176,0.8043036096276451
102,0.061331922480847845,0.30451540242353037,0.14721160733663585,0.46063335502831027,0.6641961090503941,0.13161418648370926,0.28170710627283024,0.7392277094189483,0.4502577969908782,0.8134416977596796,0.7600613720031236
103,0.06732154030547843,0.3765269547112652,0.7145654713066948,0.09643712889856726,0.616561868365396,0.8401868300528634,0.3328920206431736,0.8002175933193012,0.8025377256364591,0.7289541843918967,0.22378786662584793
104,0.22215019974543204,0.47190801721917175,0.5027868970383329,0.8188518603493944,0.02020615037380924,0.01619813794820768,0.2758756393679235,0.21665923110544127,0.6664117852263463,0.816485914871832,0.164418215536018
105,0.9105276843708361,0.5311227633607054,0.7541764235806494,0.7706800030014711,0.22244628459144167,0.880200426983401,0.7726657904460457,0.89750509517922,0.7438000700927928,0.04670373207506917,0.34151141851919564
106,0.06767637985883401,0.5677682486734568,0.9824043102614486,0.5195157494620314,0.13743526617252244,0.9179843462807561,0.7488169394716635,0.37322925212143654,0.6904267602173481,0.41157680105603545,0.41832860591722576
107,0.3275546345949505,0.39675853774183756,0.7263651779044099,0.7870993624922664,0.6297281363254587,0.5185649437112875,0.1424328065783501,0.5977390813651843,0.46953802468607164,0.8906026748436862,0.32531689460814206
108,0.9925127194337271,0.894668645753185,0.13449145823878406,0.7499704172712708,0.47568669116698914,0.6888900265094667,0.11421021513456042,0.5561795213081735,0.759751961454828,0.6713113970457665,0.3455138302710081
109,0.9764004774574921,0.6122182223589173,0.9390481861405127,0.9776724823837953,0.13338408344161679,0.9329740206405455,0.7914993073881113,0.8583669027183336,0.5910742244530347,0.9066345639270454,0.14810094573806343
110,0.5495897190860225,0.9021966926813846,0.6966374476192154,0.5784809836225705,0.6824314685832867,0.21106953458890998,0.6291008864284696,0.17587934508412095,0.05503350008952845,0.6398492996334226,0.43318843504092786
111,0.8565364701463909,0.3669665382387275,0.3585911117859012,0.5525966002699148,0.37005616175037026,0.554405398704174,0.16567191041197338,0.34501018334599776,0.6981793028404024,0.7235046952719328,0.07940061428316059
112,0.8692418228600894,0.07824020657946651,0.4456047668298404,0.6847571912781537,0.24448785798428607,0.49718257355125917,0.6081540568089645,0.16535438293485394,0.48538374359382996,0.15367774339674,0.8049997494203088
113,0.5828053734239642,0.21722951588861028,0.4634295194672029,0.13906417563286222,0.4708023283677377,0.2596339030293173,0.3950949250701714,0.1935454260869498,0.08843108390618581,0.46774257238922645,0.4180105146738965
114,0.0962102340016896,0.22378727473549898,0.32245609426207344,0.5780408424324113,0.6247748832021417,0.8185665174156113,0.7270982677436503,0.06240672815323334,0.6160824527939075,0.5677176345029392,0.590762820813853
115,0.28491656533818543,0.37419675937288543,0.6869065561637018,0.7959419795774137,0.1532067970037213,0.14822248642639702,0.47012664712005636,0.23657226144452803,0.23520744129635585,0.47966999767403473,0.5796573839848744
116,0.0551824466094093,0.5815416917591057,0.351372056568532,0.8865452799140228,0.5915656375299361,0.3750510278653615,0.009886979995687106,0.9708343927551942,0.2994573848547969,0.48265110350176277,0.32923066676616997
117,0.38506975857997494,0.2650476882855617,0.7201288519022099,0.9933233917935034,0.13837576300083476,0.9445379030505279,0.5022283791236765,0.551633887719896,0.6579300462063241,0.3688022722620038,0.06949317144975575
118,0.8814382070532483,0.14435119695892384,0.941933425237105,0.6709381923731682,0.6009698686677277,0.6753261804910418,0.04223545606496282,0.9517135983808865,0.18749496283362532,0.6562215904452623,0.5427456718109652
119,0.5823466720549713,0.10853110521300602,0.9186744212253933,0.7981629394801021,0.43495251882954,0.36614703960001427,0.16907322121308843,0.8389254920699643,0.8154885363437157,0.8577388748957057,0.866835258950729
120,0.06885570640655914,0.8790517817719478,0.10172790347403626,0.17628479994722368,0.49789768492107034,0.312393524509082,0.5293809003088621,0.7454026211417489,0.5354104894052388,0.2955639188668693,0.025475358305972584
121,0.20332811885883162,0.5132853201986122,0.19663312101163388,0.9429145726619729,0.35156768151719486,0.7068268158791482,0.7083195740088283,0.7231888639589457,0.14089366963725414,0.38621238735989183,0.01303120542236691
122,0.22353459873871362,0.17450151833887118,0.015479583974857603,0.7042221741603927,0.3254155010306996,0.7149450370486283,0.6592119873809787,0.15697475982461684,0.2580343757028991,0.9665565189944159,0.2747662298223519
123,0.05028857464755532,0.9002059405452167,0.6185791130111933,0.2599875624410565,0.8917122108874226,0.42502011912519844,0.9475600833537136,0.5574748746277883,0.8164533746110632,0.9494663034245381,0.28785548163852837
124,0.32383397530112557,0.9004132514755941,0.23977354043693888,0.2472114900713379,0.7548639399493443,0.7552698551090262,0.6467951172521077,0.3968927418092658,0.21823667470938202,0.949587022480162,0.043193566804167305
125,0.5004678819546253,0.7594299956085039,0.3343574539122104,0.2614079152226605,0.02047412944962468,0.25123708296786207,0.7901638540453453,0.5954987533467643,0.1624151357420961,0.6627531896225496,0.9485628005047139
126,0.4305704414723194,0.4717703873075809,0.10053035770169694,0.9752206247861042,0.5906685498712966,0.138815066258401,0.5985570947508624,0.4967743848555958,0.11101977342254787,0.1898475012006866,0.19785110980416498
127,0.13218182129377298,0.198827015995802,0.1182361623324607,0.8487324406156385,0.1688456361713323,0.0858084536420648,0.48322279501875665,0.7769038819633898,0.5938325150786521,0.06397209084859334,0.4149252350841549
128,0.7381239289242603,0.16293954902686492,0.8197383716687225,0.3637003269332453,0.9208451324132875,0.2545618089912185,0.3251574341916229,0.21688005215612538,0.18602735813297666,0.2278821581448055,0.18713145541298282
129,0.8485469446820297,0.7067735999197151,0.5669604752507638,0.8286164568059362,0.923595320965763,0.7837994512113537,0.66162715339787,0.7940624564664789,0.965386085359933,0.7176372027573287,0.2201809736771283
130,0.24361246122909597,0.48749641917917175,0.999193718306246,0.53977706588664,0.23136148873781348,0.6191108725126253,0.7812020983784796,0.4216762618189056,0.6006458922729376,0.39459972174083036,0.4196003108355676
131,0.29265041868499164,0.714102081732484,0.9421263120630661,0.3690979046359083,0.7698371976908162,0.9807265063998852,0.7199929331265942,0.918859506418376,0.5080398677594696,0.46444234816037877,0.7004532930083531
132,0.3356867631973067,0.7988445193399455,0.8081708170182385,0.5252385911523686,0.0732970185740992,0.1768179521395814,0.8270798147686715,0.3594580186006474,0.4098590917938707,0.22255439722401438,0.33617025555562774
133,0.8748755370040113,0.45503712442717625,0.8367151400678998,0.881474702843572,0.11415968545915822,0.4889955172945084,0.8967219338980268,0.43422838818898457,0.3183718283244731,0.21952757725452365,0.6859816296934704
134,0.580846278925078,0.9913757610637884,0.43519485372431044,0.9048537606651229,0.014837555536471592,0.11299304866602178,0.8999225246925695,0.9313731115374575,0.2517700710829178,0.2895838422414867,0.3565278468576045
135,0.530422753265096,0.4781976341624239,0.8616259045700211,0.6822205965973874,0.5795043591330037,0.425338822931693,0.5137063292497673,0.7856351072392443,0.12602564354413648,0.5193354334142919,0.03297244177786307
136,0.2997911443547967,0.02560886882704183,0.1514874431772696,0.41208445122387716,0.4651994726554374,0.3757162657127908,0.6102098453635434,0.3542030585503554,0.18505373408947112,0.6655038759449413,0.7756491656033838
137,0.7983714291582,0.829681085956127,0.717410702649971,0.6180275780372707,0.23608170389016636,0.7320780591294114,0.777685311986248,0.048710778352689554,0.9267094730691586,0.9441135203701827,0.16629978280492774
138,0.23464549524444533,0.39132593871459276,0.3201027189679023,0.8461465864032038,0.8489025345775429,0.5815169026469567,0.6677822481007677,0.035956776444216465,0.6245475893651292,0.46266495262151275,0.38284595059660675
