,smiles
42,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
43,COc1cc(C(=O)[N-]S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12
44,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O
45,O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-]
46,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12
47,O=P(O)(O)OC(CO)CO
48,CCCCCCCCC=O
49,CCOC(C)=O
50,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1
51,COc1ccc(Nc2nccc(=NCCO)[nH]2)cc1
52,CC(C)(C)OC(=O)c1ccccc1C(=O)O
53,CCc1cccc(CC)c1
54,CN1CCC[C@@H]1CC1=C[NH2+]c2ccc(CCS(=O)(=O)c3ccccc3)cc21
55,O=C(Cl)c1ccc([N+](=O)[O-])cc1
56,Cl.NCCCC(N)C(=O)O
57,N=c1[nH]cc(Cc2ccc(Br)cc2)s1
58,CC(O)=NC(CC(=N)O)C(O)=NCC#CBr
59,CCC(=O)N(C)C(C)(C)C1CCCC(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1
60,C=C1C(CO)C(O)CC1n1cnc2c(O)nc(=N)[nH]c21
61,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
62,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
63,CS(=O)(=O)c1ccc(C(O)C(CO)N=C(O)C(Cl)Cl)cc1
64,N#CC(Cl)(Cl)Cl
65,CCCCCc1ccc(N)cc1
66,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
67,CC(=O)c1ccc[nH]1
68,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]ccs2)c1
69,c1cnc(NC2CCCCCC2)nc1
70,Nc1cc(Cl)cc(C(=O)O)c1Cl
71,CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C
72,O=C=NC1CCCCC1
73,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC
74,N=c1ccn([C@H]2CO[C@@H](CO)S2)c(O)n1
75,CC1(C)S[C@@H]2[C@H](N=C(O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
76,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1
77,CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1
78,[N]=O
79,COc1ccc(CCN(C)CCCC(C#[NH+])(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
80,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
81,COc1cc(C(O)=NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C
82,Cc1ccc(C=Nn2c(-c3ccccc3)csc2=S)cc1
83,C=CC(=O)OC(C)(C)C
84,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1
85,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-].[Na+].[Na+]
86,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2]
87,Clc1ccccc1-c1ccccc1Cl
88,CN=C(O)c1cc(C(O)=NC(COCc2cc(F)cc(F)c2)C(O)CC(C)C(O)=NC(C(O)=NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1
89,CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1
90,CCN=C(O)C#Cc1ccc2c(c1)N=C(O)/C2=C(/Nc1ccc(CN(C)C)cc1)c1ccccc1
91,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1
92,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1
93,NC(=O)c1ccc2[nH]ccc2c1
94,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(=N)[nH]3)[C@H]2SC1
95,CC(C)C(=O)OCCc1ccccc1
96,N=c1nc(O)c2nn[nH]c2[nH]1
97,CCCCCCCCCO
98,CCc1cc(O)c(Oc2ccc(C(=N)O)cc2F)cc1F
99,CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1
100,CN(C)N=C(O)CCC(=O)O
101,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1
102,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3cccs3)C2SC1
103,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)C1=O
104,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
105,COC(O)=NC(C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1
106,CCC(O)=Nc1ccc(C)cc1O
107,N#CC(c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1
108,CNC(=N)NCCCC(N)C(=O)O
109,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
110,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1.Cl.Cl
111,C[NH+](C)CCC(O)(c1ccccc1)c1ccccc1Cl
112,NCCC(O)C(O)=NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1OC1OC(CO)C(O)C(N)C1O
113,N#CC(O)c1ccccc1
114,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1
115,OCC1OC(O)C(O)C(O)C1O
116,OC(=NC1CCN(Cc2ccc3ccccc3c2)CC1)N=C(O)c1ccccc1
117,CN=C(O)NC
118,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O
119,Cc1cc(=O)oc2cc(O)cc(O)c12
120,CCCCCCCCc1ccc(S(=O)(=O)O)cc1
121,COc1ccc(CNCc2cccc3ccccc23)cc1
122,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C
123,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
124,CCOc1cc(OCC)c(C(C)=O)cc1OCC
125,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl
126,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
127,Clc1sc(Cl)c(Cl)c1Cl
128,CC(C)CN=C(O)C([NH2+]CC(Cc1ccccc1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)O
129,CN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NC)CC(=O)O)CC(=O)O
130,COC(COc1ccccc1)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
131,C=CC(=O)[O-].[Na+]
132,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1
133,COc1cc(N)ccc1C
134,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C
135,O=C(O)CP(=O)(O)O
136,CCCCCCCCCCl
137,OC(=Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
138,Cc1cccc(N=C(O)CN2CCOCC2)c1C
139,CC(C)C[C@H](N=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](CO)N=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H]1CCC(O)=N1)C(O)=N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(O)=NCC(=[NH2+])O
140,COCC(Oc1cc(CC2CS(=O)CC(NCCCOC(C)(C)C)C2O)cc(F)c1[NH3+])C(F)(F)F
141,CC(C)(C)c1cc(O)ccc1O
142,CCN(CC)C(=O)c1cc(C)no1
143,C1=Cc2cccc3cccc1c23
144,C[SiH](C)O[SiH](C)C
145,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
146,N[C@H](C(=O)O)c1cc(O)cc(O)c1
147,COc1ccc(C2(c3cccc(Br)c3)NC(=N)N3CC(F)(F)CN=C32)cc1
148,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3csc(=N)[nH]3)C2SC1
149,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2
150,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
151,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccccc1
152,CC(C)=CCCC(C)CCOC(=O)C(C)C
153,CC(=O)N1CCC(NCCc2ccccc2)CC1
154,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C
155,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
156,OCCc1ccccc1
157,CN1C(=[NH2+])NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O
158,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
159,CC1(c2cccc(-c3cccc(Cl)c3)c2)NC(=N)CCO1
160,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)C1=O
161,CC1CN(S(=O)(=O)N(C)C(C)C)CCO1
162,CCC(C)C1N=C(C)C(C)S1
163,CN=C(S)NC
164,N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O
165,OC(=NCc1ccccc1)c1csc(Nc2ccncn2)n1
166,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1.O=S(=O)(O)CCO
167,CC[NH2+]c1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCCCC2)cc(N2CCCC2=O)c1
168,C(#Cc1nc2ncccc2nc1OCCN1CCCC1)c1ccccc1
169,CN(C)c1ccc(SC#N)cc1
170,CCC1(C)N=C(O)N=C1O
171,COCCCOc1cc(CC(CC(N)C(O)CC(C(O)=NCC(C)(C)C(=N)O)C(C)C)C(C)C)ccc1OC
172,C[C@H]1c2cccc([O-])c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(=N)O)=C([O-])[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
173,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(CC3C=NC=N3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCC[NH3+])N=C2O)C(C)CC)CS1
174,Fc1ccc(-c2nc(-c3c(F)cccc3F)[nH]c2-c2ccncc2)cc1
175,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
176,Cc1ccc(N=C(O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1
177,NCCOCCOCCN
178,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO
179,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
180,COc1cc(F)cc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
181,Cc1cc(O)c(C(C)C)cc1Cl
182,Cc1onc(-c2ccccc2Cl)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12.[Na+]
183,CCCCCC(=O)OCC
184,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
185,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CCCCN)C(=N)O
186,O=C(COc1ccccc1)N1CCN=C(O)C1
187,FC(F)(F)C(Cl)(Cl)Cl
188,N=C1NCCN1CC(=O)O
189,CC(C)[C@H](N=C([O-])C[C@H](O)[C@H](COc1cc(F)cc(F)c1)N=C(O)c1cc(C([O-])=N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(O)=Nc1cc(C(=O)O)cc(C(=O)O)c1
190,O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1
191,Oc1ccc2c(c1)-c1ccccc1C2
192,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
193,CN(C)[C@@H]1C(=O)C(C(=N)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl
194,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1
195,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1
196,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
197,CCCC(O)=Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1
198,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1
199,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C
200,CCc1ccc(-c2[nH]c(=N)sc2C)cc1
201,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
202,Oc1nc2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
203,c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1
204,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCC3CC3)c2)C1=O
205,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
206,CCCCCCCCCCCCCCCBr
207,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
208,Cc1noc(C)c1CC(C)C(=O)N(C)C
209,Cc1cccc(COc2cccc(/C=C3/C(=O)N(c4ccccc4)N=C3O)c2)c1
210,N=c1[nH]c(=NCCc2ccc(O)cc2)[nH]c2nc(-c3ccco3)nn12
211,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
212,CCN(CC)CCN=C(O)COc1ccc(Cl)cc1
213,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
214,Cc1ccc(NC(=N)O)cc1
215,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
216,CCOC(C)(C)C
217,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1
218,Cc1ccc(S(=O)(=O)OCC(O)=Nc2ccc(C(=O)O)c(O)c2)cc1
219,[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(=N)nc2O)[C@@H](O)[C@@H]1O
220,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
221,NCCCC[C@H](N)C(=O)O
222,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
223,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1
224,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C
225,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1
226,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O
227,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(=N)N1
228,CCCCCCC(C)NN
229,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O
230,Cc1ccccn1
231,C=CC=CC=CCCCCC
232,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
233,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
234,Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)NC(=N)N(C)C2=O)ccc1OC(F)F
235,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1
236,CNC1C(O)C(OC2C(N=C(O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O
237,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
238,N=c1ncnc(Nc2ccc(Cl)cc2)[nH]1
239,COCCOCCOC
240,CCN=C(O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21
241,CCCCCCCCCCCCCCCC(=O)OC1CC(C)=C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC2=C(C)CC(OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1
242,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC
243,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
244,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)NC(=N)N(C)C1=O
245,Cc1ccc(C)c2ccccc12
246,CC(C)=O
247,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C
248,Nc1ccccc1
249,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12
250,Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1
251,O=[N+]([O-])c1cc(N=C(S)NC(N=C(O)C(c2ccccc2)c2ccccc2)C(Cl)(Cl)Cl)ccc1F
252,CC(C)C[C@H](N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1
253,Cc1cc(N2CCNCC2)nc(C)n1
254,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
255,CN(C)N
256,CCC[C@@H]1CC(C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
257,OC(=N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O
258,CN1CCN(C(=O)C2CCCCC2)CC1
259,OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F
260,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
261,CCOCCOCCO
262,CC(C)c1ccc(C=O)cc1
263,COc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1
264,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2
265,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
266,Oc1ccccn1
267,c1ccc2c(CC3=[NH+]CCN3)cccc2c1
268,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O
269,CN(C)c1ccc(N(C)C)cc1
270,Cc1cc2[nH]c(=N)sc2cc1C
271,CC1(C)S[C@@H]2[C@H](N=C([O-])[C@H](N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Na+]
272,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C
273,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC
274,NCCOCCN
275,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1
276,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1[O-]
277,Cc1cc(Nc2ccc(O)cc2)ccc1N
278,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)nc1O
279,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1
280,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)c2ccccc2O1
281,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
282,[NH3+][C@@H]1CC1c1ccccc1
283,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
284,CC(O)=Nc1ccc(C)cc1C
285,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
286,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
287,COc1cccc(OC)c1OCCNC[C@H]1COc2ccccc2O1.Cl
288,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2.[Br-]
289,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O
